code,description,category
K500421,ΑΚΤΙΝΟΓΡΑΦΙΑ ΠΑΡΑΡΡΙΝΙΩΝ ΚΟΛΠΩΝ - ΜΕΤΩΠΟΡΙΝΙΚΗ ΠΡΟΒΟΛΗ,Γ
K500461,ΑΚΤΙΝΟΓΡΑΦΙΑ ΤΟΥΡΚΙΚΟΥ ΕΦΙΠΠΙΟΥ,Γ
K500481,ΑΚΤΙΝΟΓΡΑΦΙΑ ΚΡΑΝΙΟΥ ΚΑΤΑ ΜΕΤΩΠΟ,Γ
K500501,ΑΚΤΙΝΟΓΡΑΦΙΑ ΚΡΑΝΙΟΥ ΠΛΑΓΙΑ,Γ
K500581,ΑΚΤΙΝΟΓΡΑΦΙΑ ΕΝΟΣ ΟΔΟΝΤΟΣ,Γ
K500601,ΑΝΕΝΕΡΓΟΣ,Γ
K500621,ΑΝΕΝΕΡΓΟΣ,Γ
K500637,ΑΝΕΝΕΡΓΟΣ,Γ
K500641,ΑΚΤΙΝΟΓΡΑΦΙΑ ΚΡΟΤΑΦΟΓΝΑΘΙΚΗΣ ΑΡΘΡΩΣΗΣ ΜΕ ΑΝΟΙΚΤΟ ΚΑΙ ΚΛΕΙΣΤΟ ΣΤΟΜΑ,Γ
K500645,ΑΝΕΝΕΡΓΟΣ,Γ
K500653,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΚΡΟΤΑΦΟΓΝΑΘΙΚΗΣ ΑΡΘΡΩΣΗΣ ΜΕ ΑΝΟΙΚΤΟ ΣΤΟΜΑ ΧΩΡΙΣ ΠΑΡΑΜΑΓΝΗΤΙΚΗ ΟΥΣΙΑ,Γ
K500681,ΑΚΤΙΝΟΓΡΑΦΙΑ ΠΛΑΓΙΑ ΚΕΦΑΛΟΜΕΤΡΙΚΗ,Γ
K500691,ΟΡΘΟΠΑΝΤΟΤΟΜΟΓΡΑΦΙΑ,Γ
K500701,ΑΚΤΙΝΟΓΡΑΦΙΑ ΤΡΑΧΗΛΟΥ ΚΑΤΑ ΜΕΤΩΠΟ,Γ
K500721,ΑΚΤΙΝΟΣΚΟΠΙΚΟΣ ΕΛΕΓΧΟΣ ΦΑΡΥΓΓΑ - ΥΠΟΦΑΡΥΓΓΑ,Γ
K500723,ΑΝΕΝΕΡΓΟΣ,Γ
K500727,ΛΑΡΥΓΓΟΓΡΑΦΙΑ,Γ
K500741,ΑΝΕΝΕΡΓΟΣ,Γ
K500761,ΣΙΕΛΟΓΡΑΦΙΑ,Γ
K500881,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΕΓΚΕΦΑΛΟΥ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ",Γ
K500901,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΕΓΚΕΦΑΛΟΥ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α)",Γ
K500921,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΕΓΚΕΦΑΛΟΥ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ, ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K500941,ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΟΦΘΑΛΜΙΚΩΝ ΚΟΓΧΩΝ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ,Γ
K500943,ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΟΦΘΑΛΜΙΚΩΝ ΚΟΓΧΩΝ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K500945,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΟΦΘΑΛΜΙΚΩΝ ΚΟΓΧΩΝ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ, ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K500953,ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΣΠΛΑΧΝΙΚΟΥ ΚΡΑΝΙΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ,Γ
K500955,ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΣΠΛΑΧΝΙΚΟΥ ΚΡΑΝΙΟΥ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ,Γ
K500957,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΣΠΛΑΧΝΙΚΟΥ ΚΡΑΝΙΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ, ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K500961,ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΤΡΑΧΗΛΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ,Γ
K500963,ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΤΡΑΧΗΛΟΥ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K500965,ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΤΡΑΧΗΛΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ,Γ
K500973,"ΑΞΟΝΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ, ΕΓΚΕΦΑΛΟΥ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΩΝ ΑΝΕΥ ΣΚΙΑΓΡΑΦΙΚΟΥ ΕΙΚΟΝΩΝ, ΕΦΟΣΟΝ ΕΧΟΥΝ ΔΙΕΝΕΡΓΗΘΕΙ, ΚΑΙ ΑΝΑΣΥΝΘΕΣΗ ΕΙΚΟΝΩΝ",Γ
K500977,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΤΡΑΧΗΛΟΥ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α)",Γ
K501061,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΟΦΘΑΛΜΙΚΟΥ ΚΟΓΧΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K501065,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΟΦΘΑΛΜΙΚΟΥ ΚΟΓΧΟΥ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K501067,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΟΦΘΑΛΜΙΚΟΥ ΚΟΓΧΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K501069,ΜΑΓΝΗΤΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΚΕΦΑΛΗΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ,Γ
K501071,ΜΑΓΝΗΤΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΚΕΦΑΛΗΣ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ,Γ
K501073,ΜΑΓΝΗΤΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΚΕΦΑΛΗΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΠΟΥ ΑΚΟΛΟΥΘΕΙΤΑΙ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ,Γ
K501075,ΜΑΓΝΗΤΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΑΥΧΕΝΑ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ,Γ
K501077,ΜΑΓΝΗΤΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΑΥΧΕΝΑ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ,Γ
K501079,ΜΑΓΝΗΤΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΑΥΧΕΝΑ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΠΟΥ ΑΚΟΛΟΥΘΕΙΤΑΙ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ,Γ
K501083,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΕΓΚΕΦΑΛΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ,Γ
K501085,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΕΓΚΕΦΑΛΟΥ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K501087,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΕΓΚΕΦΑΛΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K501089,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ , ΛΕΙΤΟΥΡΓΙΚΗ ΜΕΛΕΤΗ ΕΓΚΕΦΑΛΟΥ",Γ
K501091,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΕΓΚΕΦΑΛΟΥ, ΛΕΙΤΟΥΡΓΙΚΗ MRI, ΑΠΑΙΤΕΙΤΑΙ ΙΑΤΡΟΣ Η ΨΥΧΟΛΟΓΟΣ ΓΙΑ ΕΚΤΕΛΕΣΗ ΠΛΗΡΟΥΣ ΝΕΥΡΟΛΕΙΤΟΥΡΓΙΚΟΥ ΕΛΕΓΧΟΥ",Γ
K501095,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΣΠΛΑΓΧΝΙΚΟΥ ΚΡΑΝΙΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ,Γ
K501097,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΣΠΛΑΓΧΝΙΚΟΥ ΚΡΑΝΙΟΥ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K501099,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΣΠΛΑΓΧΝΙΚΟΥ ΚΡΑΝΙΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K502001,ΑΚΤΙΝΟΓΡΑΦΙΑ ΘΩΡΑΚΑ ΚΑΤΑ ΜΕΤΩΠΟ,Γ
K502011,ΑΚΤΙΝΟΓΡΑΦΙΑ ΘΩΡΑΚΑ ΠΛΑΓΙΑ,Γ
K502021,ΑΚΤΙΝΟΓΡΑΦΙΑ ΘΩΡΑΚΑ ΚΑΤA ΜΕΤΩΠΟ ΚΑΙ ΠΛΑΓΙΑ,Γ
K502023,ΑΚΤΙΝΟΓΡΑΦΙΑ ΘΩΡΑΚΑ ΛΟΡΔΩΤΙΚΗ ΠΡΟΒΟΛΗ,Γ
K502025,ΑΚΤΙΝΟΓΡΑΦΙΑ ΘΩΡΑΚΑ ΛΟΞΗ ΠΡΟΒΟΛΗ,Γ
K502027,ΑΝΕΝΕΡΓΟΣ,Γ
K502041,ΑΝΕΝΕΡΓΟΣ,Γ
K502049,ΑΝΕΝΕΡΓΟΣ,Γ
K502051,ΑΚΤΙΝΟΓΡΑΦΙΑ ΘΩΡΑΚΑ - ΕΙΔΙΚΗ ΠΡΟΒΟΛΗ,Γ
K502061,ΑΝΕΝΕΡΓΟΣ,Γ
K502101,ΑΝΕΝΕΡΓΟΣ,Γ
K502161,"ΕΙΣΑΓΩΓΗ ΒΗΜΑΤΟΔΟΤΗ, ΑΚΤΙΝΟΣΚΟΠΗΣΗ ΚΑΙ ΑΚΤΙΝΟΓΡΑΦΗΣΗ",Γ
K502181,ΑΚΤΙΝΟΓΡΑΦΙΑ ΠΡΟΣΘΙΟΥ ΑΚΡΟΥ ΠΛΕΥΡΩΝ,Γ
K502183,ΑΚΤΙΝΟΓΡΑΦΙΑ ΟΠΙΣΘΙΟΥ ΑΚΡΟΥ ΠΛΕΥΡΩΝ,Γ
K502201,ΑΝΕΝΕΡΓΟΣ,Γ
K502203,ΑΝΕΝΕΡΓΟΣ,Γ
K502221,ΑΚΤΙΝΟΓΡΑΦΙΑ ΣΤΕΡΝΟΥ,Γ
K502241,ΑΚΤΙΝΟΓΡΑΦΙΑ ΣΤΕΡΝΟΚΛΕΙΔΙΚΗΣ ΔΙΑΡΘΡΩΣΗΣ,Γ
K502481,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΘΩΡΑΚΟΣ-ΜΕΣΟΘΩΡΑΚΙΟΥ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ",Γ
K502501,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΘΩΡΑΚΟΣ-ΜΕΣΟΘΩΡΑΚΙΟΥ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α)",Γ
K502521,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΘΩΡΑΚΟΣ-ΜΕΣΟΘΩΡΑΚΙΟΥ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ, ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K502531,"ΑΞΟΝΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ, ΘΩΡΑΚΙΚΗΣ ΑΟΡΤΗΣ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α), ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΩΝ ΑΝΕΥ ΣΚΙΑΓΡΑΦΙΚΟΥ ΕΙΚΟΝΩΝ, ΕΦΟΣΟΝ ΕΧΟΥΝ ΔΙΕΝΕΡΓΗΘΕΙ, ΚΑΙ ΑΝΑΣΥΝΘΕΣΗ ΕΙΚΟΝΩΝ",Γ
K503081,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΘΩΡΑΚΟΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K503083,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΘΩΡΑΚΟΣ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K503085,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΘΩΡΑΚΟΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K503091,ΜΑΓΝΗΤΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΘΩΡΑΚΑ ΧΩΡΙΣ Η ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ,Γ
K504001,"ΑΚΤΙΝΟΓΡΑΦΙΑ, ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ (ΠΛΗΡΗΣ), ΟΠΙΣΘΟΠΡΟΣΘΙΑ ΚΑΙ ΠΛΑΓΙΑ ΠΡΟΒΟΛΗ",Γ
K504021,ΑΚΤΙΝΟΓΡΑΦΙΑ ΑΥΧΕΝΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΛΟΞΗ (ΔΥΟ ΠΡΟΒΟΛΕΣ),Γ
K504061,ΑΚΤΙΝΟΓΡΑΦΙΑ ΑΥΧΕΝΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΚΑΤΑ ΜΕΤΩΠΟ ΠΡΟΒΟΛΗ,Γ
K504081,ΑΚΤΙΝΟΓΡΑΦΙΑ ΑΥΧΕΝΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΠΛΑΓΙΑ ΠΡΟΒΟΛΗ,Γ
K504085,ΑΚΤΙΝΟΓΡΑΦΙΑ ΑΥΧΕΝΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΣΕ ΚΑΜΨΗ ή ΥΠΕΡΕΚΤΑΣΗ,Γ
K504119,ΑΚΤΙΝΟΓΡΑΦΙΑ ΟΣΦΥΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΛΟΞΗ (ΔΥΟ ΠΡΟΒΟΛΕΣ),Γ
K504121,ΑΚΤΙΝΟΓΡΑΦΙΑ ΘΩΡΑΚΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΚΑΤΑ ΜΕΤΩΠΟ ΠΡΟΒΟΛΗ,Γ
K504125,ΑΚΤΙΝΟΓΡΑΦΙΑ ΘΩΡΑΚΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΠΛΑΓΙΑ ΠΡΟΒΟΛΗ,Γ
K504129,ΑΚΤΙΝΟΓΡΑΦΙΑ ΘΩΡΑΚΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΛΟΞΗ (ΔΥΟ ΠΡΟΒΟΛΕΣ),Γ
K504141,ΑΚΤΙΝΟΓΡΑΦΙΑ ΘΩΡΑΚΟ-ΟΣΦΥΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΚΑΤΑ ΜΕΤΩΠΟ ΠΡΟΒΟΛΗ,Γ
K504161,ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ ΓΙΑ ΜΕΛΕΤΗ ΣΚΟΛΙΩΣΗΣ,Γ
K504181,ΑΚΤΙΝΟΓΡΑΦΙΑ ΟΣΦΥΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΚΑΤΑ ΜΕΤΩΠΟ ΠΡΟΒΟΛΗ,Γ
K504201,ΑΚΤΙΝΟΓΡΑΦΙΑ ΟΣΦΥΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΠΛΑΓΙΑ ΠΡΟΒΟΛΗ,Γ
K504209,ΑΚΤΙΝΟΓΡΑΦΙΑ ΙΕΡΑΣ ΜΟΙΡΑΣ ΣΣ ΚΑΤΑ ΜΕΤΩΠΟ ΠΡΟΒΟΛΗ,Γ
K504221,ΑΚΤΙΝΟΓΡΑΦΙΑ ΙΕΡΑΣ ΜΟΙΡΑΣ ΣΣ ΠΛΑΓΙΑ ΠΡΟΒΟΛΗ,Γ
K504231,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΑΥΧΕΝΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ",Γ
K504233,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΑΥΧΕΝΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ",Γ
K504235,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΑΥΧΕΝΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ, ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K504237,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΘΩΡΑΚΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ",Γ
K504239,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΘΩΡΑΚΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ",Γ
K504241,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ,ΘΩΡΑΚΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ, ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K504243,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΟΣΦΥΪΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ",Γ
K504245,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΟΣΦΥΪΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ",Γ
K504247,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ,ΟΣΦΥΪΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ, ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K504263,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΑΥΧΕΝΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ",Γ
K504265,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΑΥΧΕΝΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
